#generated by /home/gps/bin/merge_chan_coords.sh Fri Sep  9 14:07:56 PDT 2022 on arthur.geo.berkeley.edu
#columns: network station location channel latitude longitude elevation samplerate gain units sensortype
BK SOD2 30 LYZ 37.1664 -121.9255 986.8 1 1e6 DU/M PPP
BK SOD2 30 LYQ 37.1664 -121.9255 986.8 1 1 - PPP
BK SOD2 30 LY1 37.1664 -121.9255 986.8 1 1e6 DU/M PPP
BK SOD2 30 LY2 37.1664 -121.9255 986.8 1 1e6 DU/M PPP
BK SOD2 30 LY3 37.1664 -121.9255 986.8 1 1e6 DU/M PPP
CI SOMT 20 LYE 34.3199 -119.0643 464.2 1 1e6 DU/M PPP
CI SOMT 20 LYN 34.3199 -119.0643 464.2 1 1e6 DU/M PPP
CI SOMT 20 LYZ 34.3199 -119.0643 464.2 1 1e6 DU/M PPP
CI SOMT 20 LY1 34.3199 -119.0643 464.2 1 1e6 DU/M PPP
CI SOMT 20 LY2 34.3199 -119.0643 464.2 1 1e6 DU/M PPP
CI SOMT 20 LY3 34.3199 -119.0643 464.2 1 1e6 DU/M PPP
CI SOMT 20 LYQ 34.3199 -119.0643 464.2 1 1 - PPP
CI SONG 20 LYE 33.3808 -117.5603 -3.0 1 1e6 DU/M PPP
CI SONG 20 LYN 33.3808 -117.5603 -3.0 1 1e6 DU/M PPP
CI SONG 20 LYZ 33.3808 -117.5603 -3.0 1 1e6 DU/M PPP
CI SONG 20 LY1 33.3808 -117.5603 -3.0 1 1e6 DU/M PPP
CI SONG 20 LY2 33.3808 -117.5603 -3.0 1 1e6 DU/M PPP
CI SONG 20 LY3 33.3808 -117.5603 -3.0 1 1e6 DU/M PPP
CI SONG 20 LYQ 33.3808 -117.5603 -3.0 1 1 - PPP
CI SPK1 20 LYE 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 20 LYN 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 20 LYZ 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 20 LY1 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 20 LY2 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 20 LY3 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 20 LYQ 34.0593 -118.6462 440.1 1 1 - PPP
CI SPK1 30 LYE 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 30 LYN 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 30 LYZ 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 30 LY1 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 30 LY2 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 30 LY3 34.0593 -118.6462 440.1 1 1e6 DU/M PPP
CI SPK1 30 LYQ 34.0593 -118.6462 440.1 1 1 - PPP
CI SPMS 20 LYE 33.9927 -117.8488 207.0 1 1e6 DU/M PPP
CI SPMS 20 LYN 33.9927 -117.8488 207.0 1 1e6 DU/M PPP
CI SPMS 20 LYZ 33.9927 -117.8488 207.0 1 1e6 DU/M PPP
CI SPMS 20 LY1 33.9927 -117.8488 207.0 1 1e6 DU/M PPP
CI SPMS 20 LY2 33.9927 -117.8488 207.0 1 1e6 DU/M PPP
CI SPMS 20 LY3 33.9927 -117.8488 207.0 1 1e6 DU/M PPP
CI SPMS 20 LYQ 33.9927 -117.8488 207.0 1 1 - PPP
BK SRB2 30 LYN 37.8744 -122.2670 55.0 1 1e6 DU/M PPP
BK SRB2 30 LYE 37.8744 -122.2670 55.0 1 1e6 DU/M PPP
BK SRB2 30 LYZ 37.8744 -122.2670 55.0 1 1e6 DU/M PPP
BK SRB2 30 LYQ 37.8744 -122.2670 55.0 1 1 - PPP
BK SRB2 30 LY1 37.8744 -122.2670 55.0 1 1e6 DU/M PPP
BK SRB2 30 LY2 37.8744 -122.2670 55.0 1 1e6 DU/M PPP
BK SRB2 30 LY3 37.8744 -122.2670 55.0 1 1e6 DU/M PPP
CI SRS1 20 LYE 34.0043 -120.0652 68.2 1 1e6 DU/M PPP
CI SRS1 20 LYN 34.0043 -120.0652 68.2 1 1e6 DU/M PPP
CI SRS1 20 LYZ 34.0043 -120.0652 68.2 1 1e6 DU/M PPP
CI SRS1 20 LY1 34.0043 -120.0652 68.2 1 1e6 DU/M PPP
CI SRS1 20 LY2 34.0043 -120.0652 68.2 1 1e6 DU/M PPP
CI SRS1 20 LY3 34.0043 -120.0652 68.2 1 1e6 DU/M PPP
CI SRS1 20 LYQ 34.0043 -120.0652 68.2 1 1 - PPP
BK SUTB 30 LYN 39.2058 -121.8206 616.5 1 1e6 DU/M PPP
BK SUTB 30 LYE 39.2058 -121.8206 616.5 1 1e6 DU/M PPP
BK SUTB 30 LYZ 39.2058 -121.8206 616.5 1 1e6 DU/M PPP
BK SUTB 30 LYQ 39.2058 -121.8206 616.5 1 1 - PPP
BK SUTB 30 LY1 39.2058 -121.8206 616.5 1 1e6 DU/M PPP
BK SUTB 30 LY2 39.2058 -121.8206 616.5 1 1e6 DU/M PPP
BK SUTB 30 LY3 39.2058 -121.8206 616.5 1 1e6 DU/M PPP
BK SVIN 30 LYN 38.0332 -122.5263 -27.5 1 1e6 DU/M PPP
BK SVIN 30 LYE 38.0332 -122.5263 -27.5 1 1e6 DU/M PPP
BK SVIN 30 LYZ 38.0332 -122.5263 -27.5 1 1e6 DU/M PPP
BK SVIN 30 LYQ 38.0332 -122.5263 -27.5 1 1 - PPP
BK SVIN 30 LY1 38.0332 -122.5263 -27.5 1 1e6 DU/M PPP
BK SVIN 30 LY2 38.0332 -122.5263 -27.5 1 1e6 DU/M PPP
BK SVIN 30 LY3 38.0332 -122.5263 -27.5 1 1e6 DU/M PPP
CI SYNG 20 LYE 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 20 LYN 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 20 LYZ 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 20 LY1 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 20 LY2 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 20 LY3 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 20 LYQ 34.6072 -120.0696 167.8 1 1 - PPP
CI SYNG 30 LYE 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 30 LYN 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 30 LYZ 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 30 LY1 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 30 LY2 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 30 LY3 34.6072 -120.0696 167.8 1 1e6 DU/M PPP
CI SYNG 30 LYQ 34.6072 -120.0696 167.8 1 1 - PPP
CI TABL 20 LYE 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 20 LYN 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 20 LYZ 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 20 LY1 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 20 LY2 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 20 LY3 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 20 LYQ 34.3818 -117.6783 2228.0 1 1 - PPP
CI TABL 40 LYE 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 40 LYN 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 40 LYZ 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 40 LY1 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 40 LY2 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 40 LY3 34.3818 -117.6783 2228.0 1 1e6 DU/M PPP
CI TABL 40 LYQ 34.3818 -117.6783 2228.0 1 1 - PPP
CI TAFT 20 LYE 35.1565 -119.4852 287.0 1 1e6 DU/M PPP
CI TAFT 20 LYN 35.1565 -119.4852 287.0 1 1e6 DU/M PPP
CI TAFT 20 LYZ 35.1565 -119.4852 287.0 1 1e6 DU/M PPP
CI TAFT 20 LY1 35.1565 -119.4852 287.0 1 1e6 DU/M PPP
CI TAFT 20 LY2 35.1565 -119.4852 287.0 1 1e6 DU/M PPP
CI TAFT 20 LY3 35.1565 -119.4852 287.0 1 1e6 DU/M PPP
CI TAFT 20 LYQ 35.1565 -119.4852 287.0 1 1 - PPP
CI TEHA 20 LYE 35.1431 -118.4698 1174.6 1 1e6 DU/M PPP
CI TEHA 20 LYN 35.1431 -118.4698 1174.6 1 1e6 DU/M PPP
CI TEHA 20 LYZ 35.1431 -118.4698 1174.6 1 1e6 DU/M PPP
CI TEHA 20 LY1 35.1431 -118.4698 1174.6 1 1e6 DU/M PPP
CI TEHA 20 LY2 35.1431 -118.4698 1174.6 1 1e6 DU/M PPP
CI TEHA 20 LY3 35.1431 -118.4698 1174.6 1 1e6 DU/M PPP
CI TEHA 20 LYQ 35.1431 -118.4698 1174.6 1 1 - PPP
CI THM2 20 LYE 33.5495 -117.7668 188.3 1 1e6 DU/M PPP
CI THM2 20 LYN 33.5495 -117.7668 188.3 1 1e6 DU/M PPP
CI THM2 20 LYZ 33.5495 -117.7668 188.3 1 1e6 DU/M PPP
CI THM2 20 LY1 33.5495 -117.7668 188.3 1 1e6 DU/M PPP
CI THM2 20 LY2 33.5495 -117.7668 188.3 1 1e6 DU/M PPP
CI THM2 20 LY3 33.5495 -117.7668 188.3 1 1e6 DU/M PPP
CI THM2 20 LYQ 33.5495 -117.7668 188.3 1 1 - PPP
CI THMG 20 LYE 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 20 LYN 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 20 LYZ 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 20 LY1 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 20 LY2 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 20 LY3 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 20 LYQ 33.6506 -116.0773 33.6 1 1 - PPP
CI THMG 40 LYE 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 40 LYN 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 40 LYZ 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 40 LY1 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 40 LY2 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 40 LY3 33.6506 -116.0773 33.6 1 1e6 DU/M PPP
CI THMG 40 LYQ 33.6506 -116.0773 33.6 1 1 - PPP
BK TIBB 30 LYN 37.8909 -122.4476 -21.1 1 1e6 DU/M PPP
BK TIBB 30 LYE 37.8909 -122.4476 -21.1 1 1e6 DU/M PPP
BK TIBB 30 LYZ 37.8909 -122.4476 -21.1 1 1e6 DU/M PPP
BK TIBB 30 LYQ 37.8909 -122.4476 -21.1 1 1 - PPP
BK TIBB 30 LY1 37.8909 -122.4476 -21.1 1 1e6 DU/M PPP
BK TIBB 30 LY2 37.8909 -122.4476 -21.1 1 1e6 DU/M PPP
BK TIBB 30 LY3 37.8909 -122.4476 -21.1 1 1e6 DU/M PPP
CI TJRN 20 LYE 34.4835 -120.1326 157.1 1 1e6 DU/M PPP
CI TJRN 20 LYN 34.4835 -120.1326 157.1 1 1e6 DU/M PPP
CI TJRN 20 LYZ 34.4835 -120.1326 157.1 1 1e6 DU/M PPP
CI TJRN 20 LY1 34.4835 -120.1326 157.1 1 1e6 DU/M PPP
CI TJRN 20 LY2 34.4835 -120.1326 157.1 1 1e6 DU/M PPP
CI TJRN 20 LY3 34.4835 -120.1326 157.1 1 1e6 DU/M PPP
CI TJRN 20 LYQ 34.4835 -120.1326 157.1 1 1 - PPP
CI TMAP 20 LYE 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 20 LYN 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 20 LYZ 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 20 LY1 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 20 LY2 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 20 LY3 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 20 LYQ 33.6412 -116.1605 -66.9 1 1 - PPP
CI TMAP 40 LYE 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 40 LYN 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 40 LYZ 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 40 LY1 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 40 LY2 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 40 LY3 33.6412 -116.1605 -66.9 1 1e6 DU/M PPP
CI TMAP 40 LYQ 33.6412 -116.1605 -66.9 1 1 - PPP
CI TORP 20 LYE 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 20 LYN 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 20 LYZ 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 20 LY1 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 20 LY2 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 20 LY3 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 20 LYQ 33.7978 -118.3306 -5.2 1 1 - PPP
CI TORP 30 LYE 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 30 LYN 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 30 LYZ 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 30 LY1 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 30 LY2 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 30 LY3 33.7978 -118.3306 -5.2 1 1e6 DU/M PPP
CI TORP 30 LYQ 33.7978 -118.3306 -5.2 1 1 - PPP
CI TOST 20 LYE 34.2480 -118.8367 274.3 1 1e6 DU/M PPP
CI TOST 20 LYN 34.2480 -118.8367 274.3 1 1e6 DU/M PPP
CI TOST 20 LYZ 34.2480 -118.8367 274.3 1 1e6 DU/M PPP
CI TOST 20 LY1 34.2480 -118.8367 274.3 1 1e6 DU/M PPP
CI TOST 20 LY2 34.2480 -118.8367 274.3 1 1e6 DU/M PPP
CI TOST 20 LY3 34.2480 -118.8367 274.3 1 1e6 DU/M PPP
CI TOST 20 LYQ 34.2480 -118.8367 274.3 1 1 - PPP
CI TOWG 20 LYE 35.8086 -117.7649 657.1 1 1e6 DU/M PPP
CI TOWG 20 LYN 35.8086 -117.7649 657.1 1 1e6 DU/M PPP
CI TOWG 20 LYZ 35.8086 -117.7649 657.1 1 1e6 DU/M PPP
CI TOWG 20 LY1 35.8086 -117.7649 657.1 1 1e6 DU/M PPP
CI TOWG 20 LY2 35.8086 -117.7649 657.1 1 1e6 DU/M PPP
CI TOWG 20 LY3 35.8086 -117.7649 657.1 1 1e6 DU/M PPP
CI TOWG 20 LYQ 35.8086 -117.7649 657.1 1 1 - PPP
CI TPOG 20 LYE 34.8789 -118.2286 772.2 1 1e6 DU/M PPP
CI TPOG 20 LYN 34.8789 -118.2286 772.2 1 1e6 DU/M PPP
CI TPOG 20 LYZ 34.8789 -118.2286 772.2 1 1e6 DU/M PPP
CI TPOG 20 LY1 34.8789 -118.2286 772.2 1 1e6 DU/M PPP
CI TPOG 20 LY2 34.8789 -118.2286 772.2 1 1e6 DU/M PPP
CI TPOG 20 LY3 34.8789 -118.2286 772.2 1 1e6 DU/M PPP
CI TPOG 20 LYQ 34.8789 -118.2286 772.2 1 1 - PPP
CI TRAK 20 LYE 33.6179 -117.8034 115.5 1 1e6 DU/M PPP
CI TRAK 20 LYN 33.6179 -117.8034 115.5 1 1e6 DU/M PPP
CI TRAK 20 LYZ 33.6179 -117.8034 115.5 1 1e6 DU/M PPP
CI TRAK 20 LY1 33.6179 -117.8034 115.5 1 1e6 DU/M PPP
CI TRAK 20 LY2 33.6179 -117.8034 115.5 1 1e6 DU/M PPP
CI TRAK 20 LY3 33.6179 -117.8034 115.5 1 1e6 DU/M PPP
CI TRAK 20 LYQ 33.6179 -117.8034 115.5 1 1 - PPP
CI TWMS 20 LYE 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 20 LYN 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 20 LYZ 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 20 LY1 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 20 LY2 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 20 LY3 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 20 LYQ 33.9725 -117.7255 208.0 1 1 - PPP
CI TWMS 30 LYE 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 30 LYN 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 30 LYZ 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 30 LY1 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 30 LY2 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 30 LY3 33.9725 -117.7255 208.0 1 1e6 DU/M PPP
CI TWMS 30 LYQ 33.9725 -117.7255 208.0 1 1 - PPP
BK UCD1 30 LYN 38.5362 -121.7512 -0.5 1 1e6 DU/M PPP
BK UCD1 30 LYE 38.5362 -121.7512 -0.5 1 1e6 DU/M PPP
BK UCD1 30 LYZ 38.5362 -121.7512 -0.5 1 1e6 DU/M PPP
BK UCD1 30 LYQ 38.5362 -121.7512 -0.5 1 1 - PPP
BK UCD1 30 LY1 38.5362 -121.7512 -0.5 1 1e6 DU/M PPP
BK UCD1 30 LY2 38.5362 -121.7512 -0.5 1 1e6 DU/M PPP
BK UCD1 30 LY3 38.5362 -121.7512 -0.5 1 1e6 DU/M PPP
BK UCSF 30 LYN 37.7630 -122.4582 154.6 1 1e6 DU/M PPP
BK UCSF 30 LYE 37.7630 -122.4582 154.6 1 1e6 DU/M PPP
BK UCSF 30 LYZ 37.7630 -122.4582 154.6 1 1e6 DU/M PPP
BK UCSF 30 LYQ 37.7630 -122.4582 154.6 1 1 - PPP
BK UCSF 30 LY1 37.7630 -122.4582 154.6 1 1e6 DU/M PPP
BK UCSF 30 LY2 37.7630 -122.4582 154.6 1 1e6 DU/M PPP
BK UCSF 30 LY3 37.7630 -122.4582 154.6 1 1e6 DU/M PPP
CI USC2 20 LYE 34.0195 -118.2773 55.9 1 1e6 DU/M PPP
CI USC2 20 LYN 34.0195 -118.2773 55.9 1 1e6 DU/M PPP
CI USC2 20 LYZ 34.0195 -118.2773 55.9 1 1e6 DU/M PPP
CI USC2 20 LY1 34.0195 -118.2773 55.9 1 1e6 DU/M PPP
CI USC2 20 LY2 34.0195 -118.2773 55.9 1 1e6 DU/M PPP
CI USC2 20 LY3 34.0195 -118.2773 55.9 1 1e6 DU/M PPP
CI USC2 20 LYQ 34.0195 -118.2773 55.9 1 1 - PPP
CI USGC 20 LYE 33.0301 -116.0853 133.4 1 1e6 DU/M PPP
CI USGC 20 LYN 33.0301 -116.0853 133.4 1 1e6 DU/M PPP
CI USGC 20 LYZ 33.0301 -116.0853 133.4 1 1e6 DU/M PPP
CI USGC 20 LY1 33.0301 -116.0853 133.4 1 1e6 DU/M PPP
CI USGC 20 LY2 33.0301 -116.0853 133.4 1 1e6 DU/M PPP
CI USGC 20 LY3 33.0301 -116.0853 133.4 1 1e6 DU/M PPP
CI USGC 20 LYQ 33.0301 -116.0853 133.4 1 1 - PPP
CI VCST 20 LYE 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 20 LYN 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 20 LYZ 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 20 LY1 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 20 LY2 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 20 LY3 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 20 LYQ 34.8515 -119.4839 809.6 1 1 - PPP
CI VCST 30 LYE 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 30 LYN 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 30 LYZ 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 30 LY1 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 30 LY2 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 30 LY3 34.8515 -119.4839 809.6 1 1e6 DU/M PPP
CI VCST 30 LYQ 34.8515 -119.4839 809.6 1 1 - PPP
CI VDCY 20 LYE 34.1786 -118.2200 318.1 1 1e6 DU/M PPP
CI VDCY 20 LYN 34.1786 -118.2200 318.1 1 1e6 DU/M PPP
CI VDCY 20 LYZ 34.1786 -118.2200 318.1 1 1e6 DU/M PPP
CI VDCY 20 LY1 34.1786 -118.2200 318.1 1 1e6 DU/M PPP
CI VDCY 20 LY2 34.1786 -118.2200 318.1 1 1e6 DU/M PPP
CI VDCY 20 LY3 34.1786 -118.2200 318.1 1 1e6 DU/M PPP
CI VDCY 20 LYQ 34.1786 -118.2200 318.1 1 1 - PPP
CI VIMT 20 LYE 34.1264 -118.5144 553.7 1 1e6 DU/M PPP
CI VIMT 20 LYN 34.1264 -118.5144 553.7 1 1e6 DU/M PPP
CI VIMT 20 LYZ 34.1264 -118.5144 553.7 1 1e6 DU/M PPP
CI VIMT 20 LY1 34.1264 -118.5144 553.7 1 1e6 DU/M PPP
CI VIMT 20 LY2 34.1264 -118.5144 553.7 1 1e6 DU/M PPP
CI VIMT 20 LY3 34.1264 -118.5144 553.7 1 1e6 DU/M PPP
CI VIMT 20 LYQ 34.1264 -118.5144 553.7 1 1 - PPP
CI VNCO 20 LYE 34.2758 -119.2377 25.6 1 1e6 DU/M PPP
CI VNCO 20 LYN 34.2758 -119.2377 25.6 1 1e6 DU/M PPP
CI VNCO 20 LYZ 34.2758 -119.2377 25.6 1 1e6 DU/M PPP
CI VNCO 20 LY1 34.2758 -119.2377 25.6 1 1e6 DU/M PPP
CI VNCO 20 LY2 34.2758 -119.2377 25.6 1 1e6 DU/M PPP
CI VNCO 20 LY3 34.2758 -119.2377 25.6 1 1e6 DU/M PPP
CI VNCO 20 LYQ 34.2758 -119.2377 25.6 1 1 - PPP
CI VNCX 20 LYE 34.2932 -118.4845 328.5 1 1e6 DU/M PPP
CI VNCX 20 LYN 34.2932 -118.4845 328.5 1 1e6 DU/M PPP
CI VNCX 20 LYZ 34.2932 -118.4845 328.5 1 1e6 DU/M PPP
CI VNCX 20 LY1 34.2932 -118.4845 328.5 1 1e6 DU/M PPP
CI VNCX 20 LY2 34.2932 -118.4845 328.5 1 1e6 DU/M PPP
CI VNCX 20 LY3 34.2932 -118.4845 328.5 1 1e6 DU/M PPP
CI VNCX 20 LYQ 34.2932 -118.4845 328.5 1 1 - PPP
CI VNDP 20 LYE 34.5563 -120.6165 -11.6 1 1e6 DU/M PPP
CI VNDP 20 LYN 34.5563 -120.6165 -11.6 1 1e6 DU/M PPP
CI VNDP 20 LYZ 34.5563 -120.6165 -11.6 1 1e6 DU/M PPP
CI VNDP 20 LY1 34.5563 -120.6165 -11.6 1 1e6 DU/M PPP
CI VNDP 20 LY2 34.5563 -120.6165 -11.6 1 1e6 DU/M PPP
CI VNDP 20 LY3 34.5563 -120.6165 -11.6 1 1e6 DU/M PPP
CI VNDP 20 LYQ 34.5563 -120.6165 -11.6 1 1 - PPP
CI VNPS 20 LYE 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 20 LYN 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 20 LYZ 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 20 LY1 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 20 LY2 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 20 LY3 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 20 LYQ 34.5015 -118.1212 961.9 1 1 - PPP
CI VNPS 40 LYE 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 40 LYN 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 40 LYZ 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 40 LY1 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 40 LY2 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 40 LY3 34.5015 -118.1212 961.9 1 1e6 DU/M PPP
CI VNPS 40 LYQ 34.5015 -118.1212 961.9 1 1 - PPP
CI VTIS 20 LYE 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 20 LYN 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 20 LYZ 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 20 LY1 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 20 LY2 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 20 LY3 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 20 LYQ 33.7126 -118.2938 59.5 1 1 - PPP
CI VTIS 30 LYE 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 30 LYN 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 30 LYZ 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 30 LY1 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 30 LY2 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 30 LY3 33.7126 -118.2938 59.5 1 1e6 DU/M PPP
CI VTIS 30 LYQ 33.7126 -118.2938 59.5 1 1 - PPP
CI VTOR 20 LYE 33.2250 -117.1932 379.9 1 1e6 DU/M PPP
CI VTOR 20 LYN 33.2250 -117.1932 379.9 1 1e6 DU/M PPP
CI VTOR 20 LYZ 33.2250 -117.1932 379.9 1 1e6 DU/M PPP
CI VTOR 20 LY1 33.2250 -117.1932 379.9 1 1e6 DU/M PPP
CI VTOR 20 LY2 33.2250 -117.1932 379.9 1 1e6 DU/M PPP
CI VTOR 20 LY3 33.2250 -117.1932 379.9 1 1e6 DU/M PPP
CI VTOR 20 LYQ 33.2250 -117.1932 379.9 1 1 - PPP
CI WASG 20 LYE 35.7384 -118.5570 1834.9 1 1e6 DU/M PPP
CI WASG 20 LYN 35.7384 -118.5570 1834.9 1 1e6 DU/M PPP
CI WASG 20 LYZ 35.7384 -118.5570 1834.9 1 1e6 DU/M PPP
CI WASG 20 LY1 35.7384 -118.5570 1834.9 1 1e6 DU/M PPP
CI WASG 20 LY2 35.7384 -118.5570 1834.9 1 1e6 DU/M PPP
CI WASG 20 LY3 35.7384 -118.5570 1834.9 1 1e6 DU/M PPP
CI WASG 20 LYQ 35.7384 -118.5570 1834.9 1 1 - PPP
